# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   7.396e-05   5.723e-05   8.347e-06   1.636e-04   9.807e-05   9.807e-07   3.506e-08   0.000e+00   8.347e-06   0.000e+00
   7.404e-05   5.706e-05   8.347e-06   1.636e-04   9.823e-05   9.823e-07   3.502e-08   0.000e+00   8.347e-06   0.000e+00
   7.412e-05   5.690e-05   8.347e-06   1.636e-04   9.840e-05   9.840e-07   3.499e-08   0.000e+00   8.347e-06   0.000e+00
   7.420e-05   5.674e-05   8.347e-06   1.636e-04   9.856e-05   9.856e-07   3.495e-08   0.000e+00   8.347e-06   0.000e+00
   7.428e-05   5.658e-05   8.347e-06   1.636e-04   9.872e-05   9.872e-07   3.491e-08   0.000e+00   8.347e-06   0.000e+00
   7.436e-05   5.641e-05   8.347e-06   1.636e-04   9.889e-05   9.889e-07   3.487e-08   0.000e+00   8.347e-06   0.000e+00
   7.444e-05   5.625e-05   8.347e-06   1.636e-04   9.905e-05   9.905e-07   3.483e-08   0.000e+00   8.347e-06   0.000e+00
   7.452e-05   5.609e-05   8.347e-06   1.636e-04   9.921e-05   9.921e-07   3.479e-08   0.000e+00   8.347e-06   0.000e+00
   7.460e-05   5.592e-05   8.347e-06   1.636e-04   9.937e-05   9.937e-07   3.474e-08   0.000e+00   8.347e-06   0.000e+00
   7.468e-05   5.576e-05   8.347e-06   1.636e-04   9.954e-05   9.954e-07   3.470e-08   0.000e+00   8.347e-06   0.000e+00
   7.476e-05   5.560e-05   8.347e-06   1.636e-04   9.970e-05   9.970e-07   3.466e-08   0.000e+00   8.347e-06   0.000e+00
   7.484e-05   5.543e-05   8.347e-06   1.636e-04   9.986e-05   9.986e-07   3.461e-08   0.000e+00   8.347e-06   0.000e+00
   7.492e-05   5.527e-05   8.347e-06   1.636e-04   1.000e-04   1.000e-06   3.457e-08   0.000e+00   8.347e-06   0.000e+00
   7.500e-05   5.511e-05   8.347e-06   1.636e-04   1.002e-04   1.002e-06   3.453e-08   0.000e+00   8.347e-06   0.000e+00
   7.508e-05   5.494e-05   8.347e-06   1.636e-04   1.004e-04   1.004e-06   3.448e-08   0.000e+00   8.347e-06   0.000e+00
   7.516e-05   5.478e-05   8.347e-06   1.636e-04   1.005e-04   1.005e-06   3.444e-08   0.000e+00   8.347e-06   0.000e+00
   7.524e-05   5.462e-05   8.347e-06   1.636e-04   1.007e-04   1.007e-06   3.440e-08   0.000e+00   8.347e-06   0.000e+00
   7.532e-05   5.445e-05   8.347e-06   1.636e-04   1.008e-04   1.008e-06   3.435e-08   0.000e+00   8.347e-06   0.000e+00
   7.540e-05   5.429e-05   8.347e-06   1.636e-04   1.010e-04   1.010e-06   3.431e-08   0.000e+00   8.347e-06   0.000e+00
   7.548e-05   5.412e-05   8.347e-06   1.636e-04   1.012e-04   1.012e-06   3.427e-08   0.000e+00   8.347e-06   0.000e+00
   7.556e-05   5.396e-05   8.347e-06   1.636e-04   1.013e-04   1.013e-06   3.423e-08   0.000e+00   8.347e-06   0.000e+00
   7.564e-05   5.380e-05   8.347e-06   1.636e-04   1.015e-04   1.015e-06   3.419e-08   0.000e+00   8.347e-06   0.000e+00
   7.572e-05   5.363e-05   8.347e-06   1.636e-04   1.017e-04   1.017e-06   3.415e-08   0.000e+00   8.347e-06   0.000e+00
   7.580e-05   5.347e-05   8.347e-06   1.636e-04   1.018e-04   1.018e-06   3.411e-08   0.000e+00   8.347e-06   0.000e+00
   7.588e-05   5.330e-05   8.347e-06   1.636e-04   1.020e-04   1.020e-06   3.408e-08   0.000e+00   8.347e-06   0.000e+00
   7.596e-05   5.314e-05   8.347e-06   1.636e-04   1.022e-04   1.022e-06   3.404e-08   0.000e+00   8.347e-06   0.000e+00
   7.604e-05   5.297e-05   8.347e-06   1.636e-04   1.023e-04   1.023e-06   3.401e-08   0.000e+00   8.347e-06   0.000e+00
   7.612e-05   5.281e-05   8.347e-06   1.636e-04   1.025e-04   1.025e-06   3.398e-08   0.000e+00   8.347e-06   0.000e+00
   7.620e-05   5.265e-05   8.347e-06   1.636e-04   1.027e-04   1.027e-06   3.395e-08   0.000e+00   8.347e-06   0.000e+00
   7.628e-05   5.248e-05   8.347e-06   1.636e-04   1.028e-04   1.028e-06   3.392e-08   0.000e+00   8.347e-06   0.000e+00
   7.636e-05   5.232e-05   8.347e-06   1.636e-04   1.030e-04   1.030e-06   3.389e-08   0.000e+00   8.347e-06   0.000e+00
   7.644e-05   5.215e-05   8.347e-06   1.636e-04   1.031e-04   1.031e-06   3.386e-08   0.000e+00   8.347e-06   0.000e+00
   7.652e-05   5.199e-05   8.347e-06   1.636e-04   1.033e-04   1.033e-06   3.384e-08   0.000e+00   8.347e-06   0.000e+00
   7.660e-05   5.182e-05   8.347e-06   1.636e-04   1.035e-04   1.035e-06   3.382e-08   0.000e+00   8.347e-06   0.000e+00
   7.668e-05   5.166e-05   8.347e-06   1.636e-04   1.036e-04   1.036e-06   3.380e-08   0.000e+00   8.347e-06   0.000e+00
   7.676e-05   5.149e-05   8.347e-06   1.636e-04   1.038e-04   1.038e-06   3.378e-08   0.000e+00   8.347e-06   0.000e+00
   7.684e-05   5.133e-05   8.347e-06   1.636e-04   1.040e-04   1.040e-06   3.376e-08   0.000e+00   8.347e-06   0.000e+00
   7.692e-05   5.116e-05   8.347e-06   1.636e-04   1.041e-04   1.041e-06   3.375e-08   0.000e+00   8.347e-06   0.000e+00
   7.700e-05   5.100e-05   8.347e-06   1.636e-04   1.043e-04   1.043e-06   3.374e-08   0.000e+00   8.347e-06   0.000e+00
   7.708e-05   5.083e-05   8.347e-06   1.636e-04   1.045e-04   1.045e-06   3.373e-08   0.000e+00   8.347e-06   0.000e+00
   7.716e-05   5.067e-05   8.347e-06   1.636e-04   1.046e-04   1.046e-06   3.372e-08   0.000e+00   8.347e-06   0.000e+00
   7.724e-05   5.050e-05   8.347e-06   1.636e-04   1.048e-04   1.048e-06   3.371e-08   0.000e+00   8.347e-06   0.000e+00
   7.732e-05   5.033e-05   8.347e-06   1.636e-04   1.050e-04   1.050e-06   3.371e-08   0.000e+00   8.347e-06   0.000e+00
   7.740e-05   5.017e-05   8.347e-06   1.636e-04   1.051e-04   1.051e-06   3.371e-08   0.000e+00   8.347e-06   0.000e+00
   7.748e-05   5.000e-05   8.347e-06   1.636e-04   1.053e-04   1.053e-06   3.371e-08   0.000e+00   8.347e-06   0.000e+00
   7.756e-05   4.984e-05   8.347e-06   1.636e-04   1.055e-04   1.055e-06   3.371e-08   0.000e+00   8.347e-06   0.000e+00
   7.764e-05   4.967e-05   8.347e-06   1.636e-04   1.056e-04   1.056e-06   3.371e-08   0.000e+00   8.347e-06   0.000e+00
   7.772e-05   4.951e-05   8.347e-06   1.636e-04   1.058e-04   1.058e-06   3.372e-08   0.000e+00   8.347e-06   0.000e+00
   7.780e-05   4.934e-05   8.347e-06   1.636e-04   1.060e-04   1.060e-06   3.373e-08   0.000e+00   8.347e-06   0.000e+00
   7.788e-05   4.918e-05   8.347e-06   1.636e-04   1.061e-04   1.061e-06   3.374e-08   0.000e+00   8.347e-06   0.000e+00
   7.796e-05   4.901e-05   8.347e-06   1.636e-04   1.063e-04   1.063e-06   3.375e-08   0.000e+00   8.347e-06   0.000e+00
   7.804e-05   4.885e-05   8.347e-06   1.636e-04   1.064e-04   1.064e-06   3.377e-08   0.000e+00   8.347e-06   0.000e+00
   7.812e-05   4.868e-05   8.347e-06   1.636e-04   1.066e-04   1.066e-06   3.379e-08   0.000e+00   8.347e-06   0.000e+00
   7.820e-05   4.852e-05   8.347e-06   1.636e-04   1.068e-04   1.068e-06   3.380e-08   0.000e+00   8.347e-06   0.000e+00
   7.828e-05   4.835e-05   8.347e-06   1.636e-04   1.069e-04   1.069e-06   3.382e-08   0.000e+00   8.347e-06   0.000e+00
   7.836e-05   4.819e-05   8.347e-06   1.636e-04   1.071e-04   1.071e-06   3.385e-08   0.000e+00   8.347e-06   0.000e+00
   7.844e-05   4.802e-05   8.347e-06   1.636e-04   1.073e-04   1.073e-06   3.387e-08   0.000e+00   8.347e-06   0.000e+00
   7.852e-05   4.786e-05   8.347e-06   1.636e-04   1.074e-04   1.074e-06   3.390e-08   0.000e+00   8.347e-06   0.000e+00
   7.860e-05   4.769e-05   8.347e-06   1.636e-04   1.076e-04   1.076e-06   3.392e-08   0.000e+00   8.347e-06   0.000e+00
   7.868e-05   4.753e-05   8.347e-06   1.636e-04   1.078e-04   1.078e-06   3.395e-08   0.000e+00   8.347e-06   0.000e+00
   7.876e-05   4.736e-05   8.347e-06   1.636e-04   1.079e-04   1.079e-06   3.398e-08   0.000e+00   8.347e-06   0.000e+00
   7.884e-05   4.720e-05   8.347e-06   1.636e-04   1.081e-04   1.081e-06   3.401e-08   0.000e+00   8.347e-06   0.000e+00
   7.892e-05   4.704e-05   8.347e-06   1.636e-04   1.083e-04   1.083e-06   3.404e-08   0.000e+00   8.347e-06   0.000e+00
   7.900e-05   4.687e-05   8.347e-06   1.636e-04   1.084e-04   1.084e-06   3.408e-08   0.000e+00   8.347e-06   0.000e+00
   7.908e-05   4.671e-05   8.347e-06   1.636e-04   1.086e-04   1.086e-06   3.411e-08   0.000e+00   8.347e-06   0.000e+00
   7.916e-05   4.654e-05   8.347e-06   1.636e-04   1.088e-04   1.088e-06   3.415e-08   0.000e+00   8.347e-06   0.000e+00
   7.924e-05   4.638e-05   8.347e-06   1.636e-04   1.089e-04   1.089e-06   3.418e-08   0.000e+00   8.347e-06   0.000e+00
   7.932e-05   4.621e-05   8.347e-06   1.636e-04   1.091e-04   1.091e-06   3.422e-08   0.000e+00   8.347e-06   0.000e+00
   7.940e-05   4.605e-05   8.347e-06   1.636e-04   1.092e-04   1.092e-06   3.426e-08   0.000e+00   8.347e-06   0.000e+00
   7.948e-05   4.589e-05   8.347e-06   1.636e-04   1.094e-04   1.094e-06   3.429e-08   0.000e+00   8.347e-06   0.000e+00
   7.956e-05   4.572e-05   8.347e-06   1.636e-04   1.096e-04   1.096e-06   3.433e-08   0.000e+00   8.347e-06   0.000e+00
   7.964e-05   4.556e-05   8.347e-06   1.636e-04   1.097e-04   1.097e-06   3.437e-08   0.000e+00   8.347e-06   0.000e+00
   7.972e-05   4.539e-05   8.347e-06   1.636e-04   1.099e-04   1.099e-06   3.441e-08   0.000e+00   8.347e-06   0.000e+00
   7.980e-05   4.523e-05   8.347e-06   1.636e-04   1.101e-04   1.101e-06   3.445e-08   0.000e+00   8.347e-06   0.000e+00
   7.988e-05   4.507e-05   8.347e-06   1.636e-04   1.102e-04   1.102e-06   3.496e-08   0.000e+00   8.347e-06   0.000e+00
   7.996e-05   4.491e-05   8.347e-06   1.636e-04   1.104e-04   1.104e-06   3.521e-08   0.000e+00   8.347e-06   0.000e+00
   8.004e-05   4.474e-05   8.347e-06   1.636e-04   1.106e-04   1.106e-06   3.371e-08   0.000e+00   8.347e-06   0.000e+00
   8.012e-05   4.458e-05   8.347e-06   1.636e-04   1.107e-04   1.107e-06   3.437e-08   0.000e+00   8.347e-06   0.000e+00
   8.020e-05   4.441e-05   8.347e-06   1.636e-04   1.109e-04   1.109e-06   3.463e-08   0.000e+00   8.347e-06   0.000e+00
   8.028e-05   4.425e-05   8.347e-06   1.636e-04   1.110e-04   1.110e-06   3.468e-08   0.000e+00   8.347e-06   0.000e+00
   8.036e-05   4.409e-05   8.347e-06   1.636e-04   1.112e-04   1.112e-06   3.471e-08   0.000e+00   8.347e-06   0.000e+00
   8.044e-05   4.392e-05   8.347e-06   1.636e-04   1.114e-04   1.114e-06   3.475e-08   0.000e+00   8.347e-06   0.000e+00
   8.052e-05   4.376e-05   8.347e-06   1.636e-04   1.115e-04   1.115e-06   3.478e-08   0.000e+00   8.347e-06   0.000e+00
   8.060e-05   4.360e-05   8.347e-06   1.636e-04   1.117e-04   1.117e-06   3.482e-08   0.000e+00   8.347e-06   0.000e+00
   8.068e-05   4.343e-05   8.347e-06   1.636e-04   1.119e-04   1.119e-06   3.485e-08   0.000e+00   8.347e-06   0.000e+00
   8.076e-05   4.327e-05   8.347e-06   1.636e-04   1.120e-04   1.120e-06   3.488e-08   0.000e+00   8.347e-06   0.000e+00
   8.084e-05   4.311e-05   8.347e-06   1.636e-04   1.122e-04   1.122e-06   3.491e-08   0.000e+00   8.347e-06   0.000e+00
   8.092e-05   4.295e-05   8.347e-06   1.636e-04   1.124e-04   1.124e-06   3.494e-08   0.000e+00   8.347e-06   0.000e+00
   8.100e-05   4.278e-05   8.347e-06   1.636e-04   1.125e-04   1.125e-06   3.497e-08   0.000e+00   8.347e-06   0.000e+00
   8.108e-05   4.262e-05   8.347e-06   1.636e-04   1.127e-04   1.127e-06   3.500e-08   0.000e+00   8.347e-06   0.000e+00
   8.116e-05   4.246e-05   8.347e-06   1.636e-04   1.128e-04   1.128e-06   3.502e-08   0.000e+00   8.347e-06   0.000e+00
   8.124e-05   4.230e-05   8.347e-06   1.636e-04   1.130e-04   1.130e-06   3.505e-08   0.000e+00   8.347e-06   0.000e+00
   8.132e-05   4.213e-05   8.347e-06   1.636e-04   1.132e-04   1.132e-06   3.507e-08   0.000e+00   8.347e-06   0.000e+00
   8.140e-05   4.197e-05   8.347e-06   1.636e-04   1.133e-04   1.133e-06   3.509e-08   0.000e+00   8.347e-06   0.000e+00
   8.148e-05   4.181e-05   8.347e-06   1.636e-04   1.135e-04   1.135e-06   3.511e-08   0.000e+00   8.347e-06   0.000e+00
   8.156e-05   4.165e-05   8.347e-06   1.636e-04   1.137e-04   1.137e-06   3.513e-08   0.000e+00   8.347e-06   0.000e+00
   8.164e-05   4.148e-05   8.347e-06   1.636e-04   1.138e-04   1.138e-06   3.514e-08   0.000e+00   8.347e-06   0.000e+00
   8.172e-05   4.132e-05   8.347e-06   1.636e-04   1.140e-04   1.140e-06   3.516e-08   0.000e+00   8.347e-06   0.000e+00
   8.180e-05   4.116e-05   8.347e-06   1.636e-04   1.141e-04   1.141e-06   3.517e-08   0.000e+00   8.347e-06   0.000e+00
   8.188e-05   4.100e-05   8.347e-06   1.636e-04   1.143e-04   1.143e-06   3.518e-08   0.000e+00   8.347e-06   0.000e+00
   8.196e-05   4.083e-05   8.347e-06   1.636e-04   1.145e-04   1.145e-06   3.519e-08   0.000e+00   8.347e-06   0.000e+00
   8.204e-05   4.067e-05   8.347e-06   1.636e-04   1.146e-04   1.146e-06   3.519e-08   0.000e+00   8.347e-06   0.000e+00
   8.212e-05   4.051e-05   8.347e-06   1.636e-04   1.148e-04   1.148e-06   3.520e-08   0.000e+00   8.347e-06   0.000e+00
   8.220e-05   4.035e-05   8.347e-06   1.636e-04   1.150e-04   1.150e-06   3.520e-08   0.000e+00   8.347e-06   0.000e+00
   8.228e-05   4.019e-05   8.347e-06   1.636e-04   1.151e-04   1.151e-06   3.520e-08   0.000e+00   8.347e-06   0.000e+00
   8.236e-05   4.002e-05   8.347e-06   1.636e-04   1.153e-04   1.153e-06   3.520e-08   0.000e+00   8.347e-06   0.000e+00
   8.244e-05   3.986e-05   8.347e-06   1.636e-04   1.154e-04   1.154e-06   3.520e-08   0.000e+00   8.347e-06   0.000e+00
   8.252e-05   3.970e-05   8.347e-06   1.636e-04   1.156e-04   1.156e-06   3.519e-08   0.000e+00   8.347e-06   0.000e+00
   8.260e-05   3.954e-05   8.347e-06   1.636e-04   1.158e-04   1.158e-06   3.518e-08   0.000e+00   8.347e-06   0.000e+00
   8.268e-05   3.937e-05   8.347e-06   1.636e-04   1.159e-04   1.159e-06   3.518e-08   0.000e+00   8.347e-06   0.000e+00
   8.276e-05   3.921e-05   8.347e-06   1.636e-04   1.161e-04   1.161e-06   3.517e-08   0.000e+00   8.347e-06   0.000e+00
   8.284e-05   3.905e-05   8.347e-06   1.636e-04   1.162e-04   1.162e-06   3.515e-08   0.000e+00   8.347e-06   0.000e+00
   8.292e-05   3.889e-05   8.347e-06   1.636e-04   1.164e-04   1.164e-06   3.514e-08   0.000e+00   8.347e-06   0.000e+00
   8.300e-05   3.873e-05   8.347e-06   1.636e-04   1.166e-04   1.166e-06   3.512e-08   0.000e+00   8.347e-06   0.000e+00
   8.308e-05   3.856e-05   8.347e-06   1.636e-04   1.167e-04   1.167e-06   3.511e-08   0.000e+00   8.347e-06   0.000e+00
   8.316e-05   3.840e-05   8.347e-06   1.636e-04   1.169e-04   1.169e-06   3.509e-08   0.000e+00   8.347e-06   0.000e+00
   8.324e-05   3.824e-05   8.347e-06   1.636e-04   1.171e-04   1.171e-06   3.507e-08   0.000e+00   8.347e-06   0.000e+00
   8.332e-05   3.808e-05   8.347e-06   1.636e-04   1.172e-04   1.172e-06   3.505e-08   0.000e+00   8.347e-06   0.000e+00
   8.340e-05   3.791e-05   8.347e-06   1.636e-04   1.174e-04   1.174e-06   3.503e-08   0.000e+00   8.347e-06   0.000e+00
   8.348e-05   3.775e-05   8.347e-06   1.636e-04   1.175e-04   1.175e-06   3.500e-08   0.000e+00   8.347e-06   0.000e+00
   8.356e-05   3.759e-05   8.347e-06   1.636e-04   1.177e-04   1.177e-06   3.498e-08   0.000e+00   8.347e-06   0.000e+00
   8.364e-05   3.743e-05   8.347e-06   1.636e-04   1.179e-04   1.179e-06   3.495e-08   0.000e+00   8.347e-06   0.000e+00
   8.372e-05   3.726e-05   8.347e-06   1.636e-04   1.180e-04   1.180e-06   3.492e-08   0.000e+00   8.347e-06   0.000e+00
   8.380e-05   3.710e-05   8.347e-06   1.636e-04   1.182e-04   1.182e-06   3.490e-08   0.000e+00   8.347e-06   0.000e+00
   8.388e-05   3.694e-05   8.347e-06   1.636e-04   1.184e-04   1.184e-06   3.487e-08   0.000e+00   8.347e-06   0.000e+00
   8.396e-05   3.677e-05   8.347e-06   1.636e-04   1.185e-04   1.185e-06   3.484e-08   0.000e+00   8.347e-06   0.000e+00
   8.404e-05   3.661e-05   8.347e-06   1.636e-04   1.187e-04   1.187e-06   3.481e-08   0.000e+00   8.347e-06   0.000e+00
   8.412e-05   3.645e-05   8.347e-06   1.636e-04   1.189e-04   1.189e-06   3.478e-08   0.000e+00   8.347e-06   0.000e+00
   8.420e-05   3.628e-05   8.347e-06   1.636e-04   1.190e-04   1.190e-06   3.475e-08   0.000e+00   8.347e-06   0.000e+00
   8.428e-05   3.612e-05   8.347e-06   1.636e-04   1.192e-04   1.192e-06   3.472e-08   0.000e+00   8.347e-06   0.000e+00
   8.436e-05   3.596e-05   8.347e-06   1.636e-04   1.193e-04   1.193e-06   3.469e-08   0.000e+00   8.347e-06   0.000e+00
   8.444e-05   3.579e-05   8.347e-06   1.636e-04   1.195e-04   1.195e-06   3.465e-08   0.000e+00   8.347e-06   0.000e+00
   8.452e-05   3.563e-05   8.347e-06   1.636e-04   1.197e-04   1.197e-06   3.461e-08   0.000e+00   8.347e-06   0.000e+00
   8.460e-05   3.547e-05   8.347e-06   1.636e-04   1.198e-04   1.198e-06   3.457e-08   0.000e+00   8.347e-06   0.000e+00
   8.468e-05   3.530e-05   8.347e-06   1.636e-04   1.200e-04   1.200e-06   3.454e-08   0.000e+00   8.347e-06   0.000e+00
   8.476e-05   3.514e-05   8.347e-06   1.636e-04   1.202e-04   1.202e-06   3.450e-08   0.000e+00   8.347e-06   0.000e+00
   8.484e-05   3.498e-05   8.347e-06   1.636e-04   1.203e-04   1.203e-06   3.447e-08   0.000e+00   8.347e-06   0.000e+00
   8.492e-05   3.481e-05   8.347e-06   1.636e-04   1.205e-04   1.205e-06   3.444e-08   0.000e+00   8.347e-06   0.000e+00
   8.500e-05   3.465e-05   8.347e-06   1.636e-04   1.206e-04   1.206e-06   3.440e-08   0.000e+00   8.347e-06   0.000e+00
   8.508e-05   3.449e-05   8.347e-06   1.636e-04   1.208e-04   1.208e-06   3.437e-08   0.000e+00   8.347e-06   0.000e+00
   8.516e-05   3.432e-05   8.347e-06   1.636e-04   1.210e-04   1.210e-06   3.434e-08   0.000e+00   8.347e-06   0.000e+00
   8.524e-05   3.416e-05   8.347e-06   1.636e-04   1.211e-04   1.211e-06   3.431e-08   0.000e+00   8.347e-06   0.000e+00
   8.532e-05   3.399e-05   8.347e-06   1.636e-04   1.213e-04   1.213e-06   3.428e-08   0.000e+00   8.347e-06   0.000e+00
   8.540e-05   3.383e-05   8.347e-06   1.636e-04   1.215e-04   1.215e-06   3.425e-08   0.000e+00   8.347e-06   0.000e+00
   8.548e-05   3.367e-05   8.347e-06   1.636e-04   1.216e-04   1.216e-06   3.422e-08   0.000e+00   8.347e-06   0.000e+00
   8.556e-05   3.350e-05   8.347e-06   1.636e-04   1.218e-04   1.218e-06   3.419e-08   0.000e+00   8.347e-06   0.000e+00
   8.564e-05   3.334e-05   8.347e-06   1.636e-04   1.220e-04   1.220e-06   3.417e-08   0.000e+00   8.347e-06   0.000e+00
   8.572e-05   3.317e-05   8.347e-06   1.636e-04   1.221e-04   1.221e-06   3.414e-08   0.000e+00   8.347e-06   0.000e+00
   8.580e-05   3.301e-05   8.347e-06   1.636e-04   1.223e-04   1.223e-06   3.412e-08   0.000e+00   8.347e-06   0.000e+00
   8.588e-05   3.284e-05   8.347e-06   1.636e-04   1.225e-04   1.225e-06   3.410e-08   0.000e+00   8.347e-06   0.000e+00
   8.596e-05   3.268e-05   8.347e-06   1.636e-04   1.226e-04   1.226e-06   3.408e-08   0.000e+00   8.347e-06   0.000e+00
   8.604e-05   3.252e-05   8.347e-06   1.636e-04   1.228e-04   1.228e-06   3.407e-08   0.000e+00   8.347e-06   0.000e+00
   8.612e-05   3.235e-05   8.347e-06   1.636e-04   1.229e-04   1.229e-06   3.404e-08   0.000e+00   8.347e-06   0.000e+00
   8.620e-05   3.219e-05   8.347e-06   1.636e-04   1.231e-04   1.231e-06   3.402e-08   0.000e+00   8.347e-06   0.000e+00
   8.628e-05   3.202e-05   8.347e-06   1.636e-04   1.233e-04   1.233e-06   3.400e-08   0.000e+00   8.347e-06   0.000e+00
   8.636e-05   3.186e-05   8.347e-06   1.636e-04   1.234e-04   1.234e-06   3.398e-08   0.000e+00   8.347e-06   0.000e+00
   8.644e-05   3.169e-05   8.347e-06   1.636e-04   1.236e-04   1.236e-06   3.396e-08   0.000e+00   8.347e-06   0.000e+00
   8.652e-05   3.153e-05   8.347e-06   1.636e-04   1.238e-04   1.238e-06   3.396e-08   0.000e+00   8.347e-06   0.000e+00
   8.660e-05   3.136e-05   8.347e-06   1.636e-04   1.239e-04   1.239e-06   3.395e-08   0.000e+00   8.347e-06   0.000e+00
   8.668e-05   3.120e-05   8.347e-06   1.636e-04   1.241e-04   1.241e-06   3.394e-08   0.000e+00   8.347e-06   0.000e+00
   8.676e-05   3.103e-05   8.347e-06   1.636e-04   1.243e-04   1.243e-06   3.393e-08   0.000e+00   8.347e-06   0.000e+00
   8.684e-05   3.087e-05   8.347e-06   1.636e-04   1.244e-04   1.244e-06   3.393e-08   0.000e+00   8.347e-06   0.000e+00
   8.692e-05   3.070e-05   8.347e-06   1.636e-04   1.246e-04   1.246e-06   3.393e-08   0.000e+00   8.347e-06   0.000e+00
   8.700e-05   3.054e-05   8.347e-06   1.636e-04   1.248e-04   1.248e-06   3.393e-08   0.000e+00   8.347e-06   0.000e+00
   8.708e-05   3.037e-05   8.347e-06   1.636e-04   1.249e-04   1.249e-06   3.394e-08   0.000e+00   8.347e-06   0.000e+00
   8.716e-05   3.021e-05   8.347e-06   1.636e-04   1.251e-04   1.251e-06   3.395e-08   0.000e+00   8.347e-06   0.000e+00
   8.724e-05   3.005e-05   8.347e-06   1.636e-04   1.253e-04   1.253e-06   3.395e-08   0.000e+00   8.347e-06   0.000e+00
   8.732e-05   2.988e-05   8.347e-06   1.636e-04   1.254e-04   1.254e-06   3.395e-08   0.000e+00   8.347e-06   0.000e+00
   8.740e-05   2.972e-05   8.347e-06   1.636e-04   1.256e-04   1.256e-06   3.396e-08   0.000e+00   8.347e-06   0.000e+00
   8.748e-05   2.955e-05   8.347e-06   1.636e-04   1.257e-04   1.257e-06   3.396e-08   0.000e+00   8.347e-06   0.000e+00
   8.756e-05   2.939e-05   8.347e-06   1.636e-04   1.259e-04   1.259e-06   3.397e-08   0.000e+00   8.347e-06   0.000e+00
   8.764e-05   2.922e-05   8.347e-06   1.636e-04   1.261e-04   1.261e-06   3.398e-08   0.000e+00   8.347e-06   0.000e+00
   8.772e-05   2.906e-05   8.347e-06   1.636e-04   1.262e-04   1.262e-06   3.400e-08   0.000e+00   8.347e-06   0.000e+00
   8.779e-05   2.889e-05   8.347e-06   1.636e-04   1.264e-04   1.264e-06   3.402e-08   0.000e+00   8.347e-06   0.000e+00
   8.787e-05   2.873e-05   8.347e-06   1.636e-04   1.266e-04   1.266e-06   3.404e-08   0.000e+00   8.347e-06   0.000e+00
   8.795e-05   2.856e-05   8.347e-06   1.636e-04   1.267e-04   1.267e-06   3.407e-08   0.000e+00   8.347e-06   0.000e+00
   8.803e-05   2.840e-05   8.347e-06   1.636e-04   1.269e-04   1.269e-06   3.409e-08   0.000e+00   8.347e-06   0.000e+00
   8.811e-05   2.823e-05   8.347e-06   1.636e-04   1.271e-04   1.271e-06   3.411e-08   0.000e+00   8.347e-06   0.000e+00
   8.819e-05   2.807e-05   8.347e-06   1.636e-04   1.272e-04   1.272e-06   3.413e-08   0.000e+00   8.347e-06   0.000e+00
   8.827e-05   2.791e-05   8.347e-06   1.636e-04   1.274e-04   1.274e-06   3.416e-08   0.000e+00   8.347e-06   0.000e+00
   8.835e-05   2.774e-05   8.347e-06   1.636e-04   1.276e-04   1.276e-06   3.419e-08   0.000e+00   8.347e-06   0.000e+00
   8.843e-05   2.758e-05   8.347e-06   1.636e-04   1.277e-04   1.277e-06   3.421e-08   0.000e+00   8.347e-06   0.000e+00
   8.851e-05   2.741e-05   8.347e-06   1.636e-04   1.279e-04   1.279e-06   3.425e-08   0.000e+00   8.347e-06   0.000e+00
   8.859e-05   2.725e-05   8.347e-06   1.636e-04   1.280e-04   1.280e-06   3.428e-08   0.000e+00   8.347e-06   0.000e+00
   8.867e-05   2.709e-05   8.347e-06   1.636e-04   1.282e-04   1.282e-06   3.432e-08   0.000e+00   8.347e-06   0.000e+00
   8.875e-05   2.692e-05   8.347e-06   1.636e-04   1.284e-04   1.284e-06   3.435e-08   0.000e+00   8.347e-06   0.000e+00
   8.883e-05   2.676e-05   8.347e-06   1.636e-04   1.285e-04   1.285e-06   3.438e-08   0.000e+00   8.347e-06   0.000e+00
