# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   7.396e-05   1.614e-05   7.814e-06   1.636e-04   1.397e-04   1.397e-06   5.678e-09   0.000e+00   7.814e-06   3.043e-04
   7.404e-05   1.598e-05   7.814e-06   1.637e-04   1.399e-04   1.399e-06   5.672e-09   0.000e+00   7.814e-06   2.997e-04
   7.412e-05   1.581e-05   7.814e-06   1.637e-04   1.400e-04   1.400e-06   5.665e-09   0.000e+00   7.814e-06   2.950e-04
   7.420e-05   1.565e-05   7.814e-06   1.637e-04   1.402e-04   1.402e-06   5.659e-09   0.000e+00   7.814e-06   2.903e-04
   7.428e-05   1.549e-05   7.814e-06   1.637e-04   1.404e-04   1.404e-06   5.652e-09   0.000e+00   7.814e-06   2.856e-04
   7.436e-05   1.533e-05   7.814e-06   1.637e-04   1.405e-04   1.405e-06   5.645e-09   0.000e+00   7.814e-06   2.808e-04
   7.444e-05   1.516e-05   7.814e-06   1.637e-04   1.407e-04   1.407e-06   5.638e-09   0.000e+00   7.814e-06   2.759e-04
   7.452e-05   1.500e-05   7.814e-06   1.637e-04   1.409e-04   1.409e-06   5.632e-09   0.000e+00   7.814e-06   2.710e-04
   7.460e-05   1.484e-05   7.814e-06   1.637e-04   1.410e-04   1.410e-06   5.625e-09   0.000e+00   7.814e-06   2.661e-04
   7.468e-05   1.467e-05   7.814e-06   1.637e-04   1.412e-04   1.412e-06   5.618e-09   0.000e+00   7.814e-06   2.612e-04
   7.476e-05   1.451e-05   7.814e-06   1.637e-04   1.414e-04   1.414e-06   5.611e-09   0.000e+00   7.814e-06   2.563e-04
   7.484e-05   1.435e-05   7.814e-06   1.637e-04   1.415e-04   1.415e-06   5.605e-09   0.000e+00   7.814e-06   2.513e-04
   7.492e-05   1.418e-05   7.814e-06   1.637e-04   1.417e-04   1.417e-06   5.598e-09   0.000e+00   7.814e-06   2.463e-04
   7.500e-05   1.402e-05   7.814e-06   1.637e-04   1.419e-04   1.419e-06   5.591e-09   0.000e+00   7.814e-06   2.413e-04
   7.508e-05   1.386e-05   7.815e-06   1.637e-04   1.420e-04   1.420e-06   5.584e-09   0.000e+00   7.815e-06   2.363e-04
   7.516e-05   1.369e-05   7.815e-06   1.637e-04   1.422e-04   1.422e-06   5.577e-09   0.000e+00   7.815e-06   2.313e-04
   7.524e-05   1.353e-05   7.815e-06   1.637e-04   1.424e-04   1.424e-06   5.570e-09   0.000e+00   7.815e-06   2.263e-04
   7.532e-05   1.337e-05   7.815e-06   1.637e-04   1.425e-04   1.425e-06   5.564e-09   0.000e+00   7.815e-06   2.214e-04
   7.540e-05   1.320e-05   7.815e-06   1.637e-04   1.427e-04   1.427e-06   5.557e-09   0.000e+00   7.815e-06   2.164e-04
   7.548e-05   1.304e-05   7.815e-06   1.637e-04   1.429e-04   1.429e-06   5.550e-09   0.000e+00   7.815e-06   2.114e-04
   7.556e-05   1.288e-05   7.815e-06   1.637e-04   1.430e-04   1.430e-06   5.543e-09   0.000e+00   7.815e-06   2.065e-04
   7.564e-05   1.271e-05   7.815e-06   1.637e-04   1.432e-04   1.432e-06   5.536e-09   0.000e+00   7.815e-06   2.015e-04
   7.572e-05   1.255e-05   7.815e-06   1.637e-04   1.434e-04   1.434e-06   5.529e-09   0.000e+00   7.815e-06   1.966e-04
   7.580e-05   1.239e-05   7.815e-06   1.637e-04   1.435e-04   1.435e-06   5.522e-09   0.000e+00   7.815e-06   1.918e-04
   7.588e-05   1.222e-05   7.815e-06   1.637e-04   1.437e-04   1.437e-06   5.515e-09   0.000e+00   7.815e-06   1.869e-04
   7.596e-05   1.206e-05   7.815e-06   1.637e-04   1.439e-04   1.439e-06   5.508e-09   0.000e+00   7.815e-06   1.821e-04
   7.604e-05   1.190e-05   7.815e-06   1.638e-04   1.440e-04   1.440e-06   5.501e-09   0.000e+00   7.815e-06   1.774e-04
   7.612e-05   1.173e-05   7.815e-06   1.638e-04   1.442e-04   1.442e-06   5.495e-09   0.000e+00   7.815e-06   1.727e-04
   7.620e-05   1.157e-05   7.815e-06   1.638e-04   1.444e-04   1.444e-06   5.488e-09   0.000e+00   7.815e-06   1.680e-04
   7.628e-05   1.141e-05   7.815e-06   1.638e-04   1.445e-04   1.445e-06   5.481e-09   0.000e+00   7.815e-06   1.634e-04
   7.636e-05   1.124e-05   7.815e-06   1.638e-04   1.447e-04   1.447e-06   5.474e-09   0.000e+00   7.815e-06   1.588e-04
   7.644e-05   1.108e-05   7.815e-06   1.638e-04   1.449e-04   1.449e-06   5.467e-09   0.000e+00   7.815e-06   1.543e-04
   7.652e-05   1.092e-05   7.815e-06   1.638e-04   1.450e-04   1.450e-06   5.460e-09   0.000e+00   7.815e-06   1.498e-04
   7.660e-05   1.075e-05   7.815e-06   1.638e-04   1.452e-04   1.452e-06   5.453e-09   0.000e+00   7.815e-06   1.454e-04
   7.668e-05   1.059e-05   7.815e-06   1.638e-04   1.454e-04   1.454e-06   5.447e-09   0.000e+00   7.815e-06   1.411e-04
   7.676e-05   1.043e-05   7.815e-06   1.638e-04   1.455e-04   1.455e-06   5.440e-09   0.000e+00   7.815e-06   1.368e-04
   7.684e-05   1.026e-05   7.815e-06   1.638e-04   1.457e-04   1.457e-06   5.433e-09   0.000e+00   7.815e-06   1.326e-04
   7.692e-05   1.010e-05   7.815e-06   1.638e-04   1.459e-04   1.459e-06   5.426e-09   0.000e+00   7.815e-06   1.284e-04
   7.700e-05   9.937e-06   7.815e-06   1.638e-04   1.461e-04   1.461e-06   5.420e-09   0.000e+00   7.815e-06   1.244e-04
   7.708e-05   9.773e-06   7.815e-06   1.638e-04   1.462e-04   1.462e-06   5.413e-09   0.000e+00   7.815e-06   1.205e-04
   7.716e-05   9.610e-06   7.816e-06   1.638e-04   1.464e-04   1.464e-06   5.406e-09   0.000e+00   7.816e-06   1.166e-04
   7.724e-05   9.446e-06   7.816e-06   1.638e-04   1.466e-04   1.466e-06   5.400e-09   0.000e+00   7.816e-06   1.127e-04
   7.732e-05   9.283e-06   7.816e-06   1.638e-04   1.467e-04   1.467e-06   5.393e-09   0.000e+00   7.816e-06   1.090e-04
   7.740e-05   9.119e-06   7.816e-06   1.638e-04   1.469e-04   1.469e-06   5.386e-09   0.000e+00   7.816e-06   1.053e-04
   7.748e-05   8.956e-06   7.816e-06   1.638e-04   1.471e-04   1.471e-06   5.380e-09   0.000e+00   7.816e-06   1.018e-04
   7.756e-05   8.792e-06   7.816e-06   1.638e-04   1.472e-04   1.472e-06   5.373e-09   0.000e+00   7.816e-06   9.830e-05
   7.764e-05   8.629e-06   7.816e-06   1.638e-04   1.474e-04   1.474e-06   5.367e-09   0.000e+00   7.816e-06   9.491e-05
   7.772e-05   8.465e-06   7.816e-06   1.638e-04   1.476e-04   1.476e-06   5.360e-09   0.000e+00   7.816e-06   9.161e-05
   7.780e-05   8.301e-06   7.816e-06   1.638e-04   1.477e-04   1.477e-06   5.354e-09   0.000e+00   7.816e-06   8.841e-05
   7.788e-05   8.138e-06   7.816e-06   1.638e-04   1.479e-04   1.479e-06   5.347e-09   0.000e+00   7.816e-06   8.529e-05
   7.796e-05   7.974e-06   7.816e-06   1.638e-04   1.481e-04   1.481e-06   5.341e-09   0.000e+00   7.816e-06   8.228e-05
   7.804e-05   7.811e-06   7.816e-06   1.639e-04   1.482e-04   1.482e-06   5.334e-09   0.000e+00   7.816e-06   7.936e-05
   7.812e-05   7.647e-06   7.816e-06   1.639e-04   1.484e-04   1.484e-06   5.328e-09   0.000e+00   7.816e-06   7.653e-05
   7.820e-05   7.483e-06   7.816e-06   1.639e-04   1.486e-04   1.486e-06   5.322e-09   0.000e+00   7.816e-06   7.381e-05
   7.828e-05   7.320e-06   7.816e-06   1.639e-04   1.487e-04   1.487e-06   5.316e-09   0.000e+00   7.816e-06   7.118e-05
   7.836e-05   7.156e-06   7.816e-06   1.639e-04   1.489e-04   1.489e-06   5.309e-09   0.000e+00   7.816e-06   6.865e-05
   7.844e-05   6.992e-06   7.816e-06   1.639e-04   1.491e-04   1.491e-06   5.303e-09   0.000e+00   7.816e-06   6.622e-05
   7.852e-05   6.829e-06   7.816e-06   1.639e-04   1.492e-04   1.492e-06   5.297e-09   0.000e+00   7.816e-06   6.389e-05
   7.860e-05   6.665e-06   7.816e-06   1.639e-04   1.494e-04   1.494e-06   5.291e-09   0.000e+00   7.816e-06   6.166e-05
   7.868e-05   6.501e-06   7.816e-06   1.639e-04   1.496e-04   1.496e-06   5.285e-09   0.000e+00   7.816e-06   5.954e-05
   7.876e-05   6.337e-06   7.816e-06   1.639e-04   1.497e-04   1.497e-06   5.279e-09   0.000e+00   7.816e-06   5.751e-05
   7.884e-05   6.174e-06   7.816e-06   1.639e-04   1.499e-04   1.499e-06   5.273e-09   0.000e+00   7.816e-06   5.559e-05
   7.892e-05   6.010e-06   7.816e-06   1.639e-04   1.501e-04   1.501e-06   5.267e-09   0.000e+00   7.816e-06   5.377e-05
   7.900e-05   5.846e-06   7.816e-06   1.639e-04   1.502e-04   1.502e-06   5.261e-09   0.000e+00   7.816e-06   5.205e-05
   7.908e-05   5.682e-06   7.816e-06   1.639e-04   1.504e-04   1.504e-06   5.255e-09   0.000e+00   7.816e-06   5.043e-05
   7.916e-05   5.518e-06   7.816e-06   1.639e-04   1.506e-04   1.506e-06   5.249e-09   0.000e+00   7.816e-06   4.891e-05
   7.924e-05   5.355e-06   7.816e-06   1.639e-04   1.507e-04   1.507e-06   5.244e-09   0.000e+00   7.816e-06   4.749e-05
   7.932e-05   5.191e-06   7.816e-06   1.639e-04   1.509e-04   1.509e-06   5.238e-09   0.000e+00   7.816e-06   4.617e-05
   7.940e-05   5.027e-06   7.816e-06   1.639e-04   1.511e-04   1.511e-06   5.232e-09   0.000e+00   7.816e-06   4.495e-05
   7.948e-05   4.863e-06   7.816e-06   1.639e-04   1.512e-04   1.512e-06   5.227e-09   0.000e+00   7.816e-06   4.383e-05
   7.956e-05   4.699e-06   7.816e-06   1.639e-04   1.514e-04   1.514e-06   5.221e-09   0.000e+00   7.816e-06   4.281e-05
   7.964e-05   4.535e-06   7.816e-06   1.639e-04   1.516e-04   1.516e-06   5.215e-09   0.000e+00   7.816e-06   4.189e-05
   7.972e-05   4.372e-06   7.816e-06   1.639e-04   1.518e-04   1.518e-06   5.210e-09   0.000e+00   7.816e-06   4.107e-05
   7.980e-05   4.208e-06   7.816e-06   1.639e-04   1.519e-04   1.519e-06   5.241e-09   0.000e+00   7.816e-06   4.034e-05
   7.988e-05   4.044e-06   7.816e-06   1.639e-04   1.521e-04   1.521e-06   5.437e-09   0.000e+00   7.816e-06   3.971e-05
   7.996e-05   3.881e-06   7.816e-06   1.639e-04   1.523e-04   1.523e-06   6.135e-09   0.000e+00   7.816e-06   3.917e-05
